cos(-360°) = 1.0 (error: 0, absolute: 0.0)
cos(-301°) = 0.515038074910054 (error: 1, absolute: 1.11022302462516e-16)
cos(-300°) = 0.5 (error: 1, absolute: 1.11022302462516e-16)
cos(-299°) = 0.484809620246337 (error: 2, absolute: 1.11022302462516e-16)
cos(-298°) = 0.469471562785891 (error: 4, absolute: 2.22044604925031e-16)
cos(-297°) = 0.453990499739547 (error: 2, absolute: 1.11022302462516e-16)
cos(-296°) = 0.438371146789078 (error: 4, absolute: 2.22044604925031e-16)
cos(-295°) = 0.4226182617407 (error: 3, absolute: 1.66533453693773e-16)
cos(-294°) = 0.406736643075801 (error: 4, absolute: 2.22044604925031e-16)
cos(-293°) = 0.390731128489274 (error: 2, absolute: 1.11022302462516e-16)
cos(-292°) = 0.374606593415912 (error: 3, absolute: 1.66533453693773e-16)
cos(-291°) = 0.3583679495453 (error: 2, absolute: 1.11022302462516e-16)
cos(-290°) = 0.342020143325668 (error: 3, absolute: 1.66533453693773e-16)
cos(-289°) = 0.325568154457156 (error: 2, absolute: 1.11022302462516e-16)
cos(-288°) = 0.309016994374947 (error: 4, absolute: 2.22044604925031e-16)
cos(-287°) = 0.292371704722737 (error: 4, absolute: 2.22044604925031e-16)
cos(-286°) = 0.275637355817 (error: 3, absolute: 1.66533453693773e-16)
cos(-285°) = 0.258819045102521 (error: 4, absolute: 2.22044604925031e-16)
cos(-284°) = 0.241921895599668 (error: 6, absolute: 1.66533453693773e-16)
cos(-283°) = 0.224951054343865 (error: 6, absolute: 1.66533453693773e-16)
cos(-282°) = 0.207911690817759 (error: 5, absolute: 1.38777878078145e-16)
cos(-281°) = 0.190808995376544 (error: 6, absolute: 1.66533453693773e-16)
cos(-280°) = 0.17364817766693 (error: 6, absolute: 1.66533453693773e-16)
cos(-279°) = 0.156434465040231 (error: 7, absolute: 1.94289029309402e-16)
cos(-278°) = 0.139173100960066 (error: 6, absolute: 1.66533453693773e-16)
cos(-277°) = 0.121869343405148 (error: 13, absolute: 1.80411241501588e-16)
cos(-276°) = 0.104528463267653 (error: 13, absolute: 1.80411241501588e-16)
cos(-275°) = 0.0871557427476581 (error: 13, absolute: 1.80411241501588e-16)
cos(-274°) = 0.0697564737441254 (error: 13, absolute: 1.80411241501588e-16)
cos(-273°) = 0.0523359562429441 (error: 26, absolute: 1.80411241501588e-16)
cos(-272°) = 0.0348994967025015 (error: 26, absolute: 1.80411241501588e-16)
cos(-271°) = 0.0174524064372833 (error: 53, absolute: 1.83880688453542e-16)
cos(-270°) = -0.0 (error: -4371439675322042890, absolute: 1.83697019872103e-16)
cos(-269°) = -0.0174524064372833 (error: -53, absolute: 1.83880688453542e-16)
cos(-268°) = -0.0348994967025015 (error: -27, absolute: 1.87350135405495e-16)
cos(-267°) = -0.0523359562429441 (error: -26, absolute: 1.80411241501588e-16)
cos(-266°) = -0.0697564737441254 (error: -13, absolute: 1.80411241501588e-16)
cos(-265°) = -0.0871557427476581 (error: -13, absolute: 1.80411241501588e-16)
cos(-264°) = -0.104528463267653 (error: -14, absolute: 1.94289029309402e-16)
cos(-263°) = -0.121869343405147 (error: -13, absolute: 1.80411241501588e-16)
cos(-262°) = -0.139173100960065 (error: -7, absolute: 1.94289029309402e-16)
cos(-261°) = -0.156434465040231 (error: -6, absolute: 1.66533453693773e-16)
cos(-260°) = -0.17364817766693 (error: -7, absolute: 1.94289029309402e-16)
cos(-259°) = -0.190808995376545 (error: -6, absolute: 1.66533453693773e-16)
cos(-258°) = -0.20791169081776 (error: -6, absolute: 1.66533453693773e-16)
cos(-257°) = -0.224951054343865 (error: -6, absolute: 1.66533453693773e-16)
cos(-256°) = -0.241921895599668 (error: -6, absolute: 1.66533453693773e-16)
cos(-255°) = -0.258819045102521 (error: -2, absolute: 1.11022302462516e-16)
cos(-254°) = -0.275637355816999 (error: -4, absolute: 2.22044604925031e-16)
cos(-253°) = -0.292371704722737 (error: -3, absolute: 1.66533453693773e-16)
cos(-252°) = -0.309016994374947 (error: -2, absolute: 1.11022302462516e-16)
cos(-251°) = -0.325568154457156 (error: -4, absolute: 2.22044604925031e-16)
cos(-250°) = -0.342020143325669 (error: -4, absolute: 2.22044604925031e-16)
cos(-249°) = -0.358367949545301 (error: -3, absolute: 1.66533453693773e-16)
cos(-248°) = -0.374606593415912 (error: -3, absolute: 1.66533453693773e-16)
cos(-247°) = -0.390731128489274 (error: -4, absolute: 2.22044604925031e-16)
cos(-246°) = -0.4067366430758 (error: -3, absolute: 1.66533453693773e-16)
cos(-245°) = -0.4226182617407 (error: -3, absolute: 1.66533453693773e-16)
cos(-244°) = -0.438371146789078 (error: -2, absolute: 1.11022302462516e-16)
cos(-243°) = -0.453990499739547 (error: -3, absolute: 1.66533453693773e-16)
cos(-242°) = -0.469471562785891 (error: -2, absolute: 1.11022302462516e-16)
cos(-241°) = -0.484809620246337 (error: -4, absolute: 2.22044604925031e-16)
cos(-240°) = -0.5 (error: -2, absolute: 2.22044604925031e-16)
cos(-239°) = -0.515038074910054 (error: -2, absolute: 2.22044604925031e-16)
cos(-238°) = -0.529919264233205 (error: -1, absolute: 1.11022302462516e-16)
cos(-237°) = -0.544639035015027 (error: -2, absolute: 2.22044604925031e-16)
cos(-236°) = -0.559192903470747 (error: -1, absolute: 1.11022302462516e-16)
cos(-235°) = -0.573576436351046 (error: -1, absolute: 1.11022302462516e-16)
cos(-234°) = -0.587785252292473 (error: -1, absolute: 1.11022302462516e-16)
cos(-233°) = -0.601815023152048 (error: -1, absolute: 1.11022302462516e-16)
cos(-232°) = -0.615661475325658 (error: -1, absolute: 1.11022302462516e-16)
cos(-231°) = -0.629320391049837 (error: -1, absolute: 1.11022302462516e-16)
cos(-230°) = -0.642787609686539 (error: 0, absolute: 0.0)
cos(-229°) = -0.656059028990507 (error: -1, absolute: 1.11022302462516e-16)
cos(-228°) = -0.669130606358858 (error: -1, absolute: 1.11022302462516e-16)
cos(-227°) = -0.681998360062499 (error: -1, absolute: 1.11022302462516e-16)
cos(-226°) = -0.694658370458997 (error: -2, absolute: 2.22044604925031e-16)
cos(-225°) = -0.707106781186547 (error: -2, absolute: 2.22044604925031e-16)
cos(-224°) = -0.719339800338651 (error: -1, absolute: 1.11022302462516e-16)
cos(-223°) = -0.73135370161917 (error: -1, absolute: 1.11022302462516e-16)
cos(-222°) = -0.743144825477394 (error: -1, absolute: 1.11022302462516e-16)
cos(-221°) = -0.754709580222772 (error: -1, absolute: 1.11022302462516e-16)
cos(-220°) = -0.766044443118978 (error: 0, absolute: 0.0)
cos(-219°) = -0.777145961456971 (error: -2, absolute: 2.22044604925031e-16)
cos(-218°) = -0.788010753606722 (error: 0, absolute: 0.0)
cos(-217°) = -0.798635510047293 (error: -1, absolute: 1.11022302462516e-16)
cos(-216°) = -0.809016994374947 (error: -1, absolute: 1.11022302462516e-16)
cos(-215°) = -0.819152044288992 (error: -1, absolute: 1.11022302462516e-16)
cos(-214°) = -0.829037572555042 (error: -2, absolute: 2.22044604925031e-16)
cos(-213°) = -0.838670567945424 (error: -1, absolute: 1.11022302462516e-16)
cos(-212°) = -0.848048096156426 (error: -1, absolute: 1.11022302462516e-16)
cos(-211°) = -0.857167300702112 (error: -1, absolute: 1.11022302462516e-16)
cos(-210°) = -0.866025403784438 (error: -1, absolute: 1.11022302462516e-16)
cos(-209°) = -0.874619707139396 (error: -2, absolute: 2.22044604925031e-16)
cos(-208°) = -0.882947592858927 (error: -1, absolute: 1.11022302462516e-16)
cos(-207°) = -0.891006524188368 (error: 0, absolute: 0.0)
cos(-206°) = -0.898794046299167 (error: -1, absolute: 1.11022302462516e-16)
cos(-205°) = -0.90630778703665 (error: -1, absolute: 1.11022302462516e-16)
cos(-204°) = -0.913545457642601 (error: -1, absolute: 1.11022302462516e-16)
cos(-203°) = -0.92050485345244 (error: -1, absolute: 1.11022302462516e-16)
cos(-202°) = -0.927183854566787 (error: 0, absolute: 0.0)
cos(-201°) = -0.933580426497202 (error: -2, absolute: 2.22044604925031e-16)
cos(-200°) = -0.939692620785908 (error: 0, absolute: 0.0)
cos(-199°) = -0.945518575599317 (error: 0, absolute: 0.0)
cos(-198°) = -0.951056516295153 (error: -2, absolute: 2.22044604925031e-16)
cos(-197°) = -0.956304755963035 (error: -1, absolute: 1.11022302462516e-16)
cos(-196°) = -0.961261695938319 (error: -1, absolute: 1.11022302462516e-16)
cos(-195°) = -0.965925826289068 (error: -1, absolute: 1.11022302462516e-16)
cos(-194°) = -0.970295726275996 (error: -1, absolute: 1.11022302462516e-16)
cos(-193°) = -0.974370064785235 (error: -1, absolute: 1.11022302462516e-16)
cos(-192°) = -0.978147600733806 (error: -1, absolute: 1.11022302462516e-16)
cos(-191°) = -0.981627183447664 (error: 0, absolute: 0.0)
cos(-190°) = -0.984807753012208 (error: 0, absolute: 0.0)
cos(-189°) = -0.987688340595138 (error: -1, absolute: 1.11022302462516e-16)
cos(-188°) = -0.99026806874157 (error: 1, absolute: -1.11022302462516e-16)
cos(-187°) = -0.992546151641322 (error: 0, absolute: 0.0)
cos(-186°) = -0.994521895368273 (error: 0, absolute: 0.0)
cos(-185°) = -0.996194698091746 (error: 0, absolute: 0.0)
cos(-184°) = -0.997564050259824 (error: 0, absolute: 0.0)
cos(-183°) = -0.998629534754574 (error: 1, absolute: -1.11022302462516e-16)
cos(-182°) = -0.999390827019096 (error: 0, absolute: 0.0)
cos(-181°) = -0.999847695156391 (error: 0, absolute: 0.0)
cos(-180°) = -1.0 (error: 0, absolute: 0.0)
cos(-179°) = -0.999847695156391 (error: 0, absolute: 0.0)
cos(-178°) = -0.999390827019096 (error: -1, absolute: 1.11022302462516e-16)
cos(-177°) = -0.998629534754574 (error: 1, absolute: -1.11022302462516e-16)
cos(-176°) = -0.997564050259824 (error: 0, absolute: 0.0)
cos(-175°) = -0.996194698091746 (error: 0, absolute: 0.0)
cos(-174°) = -0.994521895368273 (error: 0, absolute: 0.0)
cos(-173°) = -0.992546151641322 (error: 0, absolute: 0.0)
cos(-172°) = -0.99026806874157 (error: 1, absolute: -1.11022302462516e-16)
cos(-171°) = -0.987688340595138 (error: 0, absolute: 0.0)
cos(-170°) = -0.984807753012208 (error: 0, absolute: 0.0)
cos(-169°) = -0.981627183447664 (error: 0, absolute: 0.0)
cos(-168°) = -0.978147600733806 (error: -1, absolute: 1.11022302462516e-16)
cos(-167°) = -0.974370064785235 (error: 1, absolute: -1.11022302462516e-16)
cos(-166°) = -0.970295726275996 (error: -1, absolute: 1.11022302462516e-16)
cos(-165°) = -0.965925826289068 (error: 1, absolute: -1.11022302462516e-16)
cos(-164°) = -0.961261695938319 (error: 1, absolute: -1.11022302462516e-16)
cos(-163°) = -0.956304755963035 (error: 0, absolute: 0.0)
cos(-162°) = -0.951056516295154 (error: 0, absolute: 0.0)
cos(-161°) = -0.945518575599317 (error: 0, absolute: 0.0)
cos(-160°) = -0.939692620785908 (error: 1, absolute: -1.11022302462516e-16)
cos(-159°) = -0.933580426497202 (error: 0, absolute: 0.0)
cos(-158°) = -0.927183854566787 (error: 1, absolute: -1.11022302462516e-16)
cos(-157°) = -0.92050485345244 (error: 0, absolute: 0.0)
cos(-156°) = -0.913545457642601 (error: 1, absolute: -1.11022302462516e-16)
cos(-155°) = -0.90630778703665 (error: 0, absolute: 0.0)
cos(-154°) = -0.898794046299167 (error: 0, absolute: 0.0)
cos(-153°) = -0.891006524188368 (error: 0, absolute: 0.0)
cos(-152°) = -0.882947592858927 (error: 0, absolute: 0.0)
cos(-151°) = -0.874619707139396 (error: -1, absolute: 1.11022302462516e-16)
cos(-150°) = -0.866025403784439 (error: -1, absolute: 1.11022302462516e-16)
cos(-149°) = -0.857167300702112 (error: 0, absolute: 0.0)
cos(-148°) = -0.848048096156426 (error: 0, absolute: 0.0)
cos(-147°) = -0.838670567945424 (error: 0, absolute: 0.0)
cos(-146°) = -0.829037572555042 (error: 0, absolute: 0.0)
cos(-145°) = -0.819152044288992 (error: 0, absolute: 0.0)
cos(-144°) = -0.809016994374947 (error: 1, absolute: -1.11022302462516e-16)
cos(-143°) = -0.798635510047293 (error: 0, absolute: 0.0)
cos(-142°) = -0.788010753606722 (error: 0, absolute: 0.0)
cos(-141°) = -0.777145961456971 (error: -1, absolute: 1.11022302462516e-16)
cos(-140°) = -0.766044443118978 (error: 1, absolute: -1.11022302462516e-16)
cos(-139°) = -0.754709580222772 (error: 1, absolute: -1.11022302462516e-16)
cos(-138°) = -0.743144825477394 (error: 1, absolute: -1.11022302462516e-16)
cos(-137°) = -0.73135370161917 (error: 0, absolute: 0.0)
cos(-136°) = -0.719339800338651 (error: 1, absolute: -1.11022302462516e-16)
cos(-135°) = -0.707106781186547 (error: 0, absolute: 0.0)
cos(-134°) = -0.694658370458997 (error: 0, absolute: 0.0)
cos(-133°) = -0.681998360062498 (error: 0, absolute: 0.0)
cos(-132°) = -0.669130606358858 (error: 1, absolute: -1.11022302462516e-16)
cos(-131°) = -0.656059028990507 (error: 0, absolute: 0.0)
cos(-130°) = -0.642787609686539 (error: 1, absolute: -1.11022302462516e-16)
cos(-129°) = -0.629320391049837 (error: 0, absolute: 0.0)
cos(-128°) = -0.615661475325658 (error: 0, absolute: 0.0)
cos(-127°) = -0.601815023152048 (error: 1, absolute: -1.11022302462516e-16)
cos(-126°) = -0.587785252292473 (error: 1, absolute: -1.11022302462516e-16)
cos(-125°) = -0.573576436351046 (error: 1, absolute: -1.11022302462516e-16)
cos(-124°) = -0.559192903470747 (error: 1, absolute: -1.11022302462516e-16)
cos(-123°) = -0.544639035015027 (error: 1, absolute: -1.11022302462516e-16)
cos(-122°) = -0.529919264233205 (error: 1, absolute: -1.11022302462516e-16)
cos(-121°) = -0.515038074910054 (error: 0, absolute: 0.0)
cos(-120°) = -0.5 (error: 2, absolute: -1.11022302462516e-16)
cos(-119°) = -0.484809620246337 (error: 1, absolute: -5.55111512312578e-17)
cos(-118°) = -0.469471562785891 (error: 2, absolute: -1.11022302462516e-16)
cos(-117°) = -0.453990499739547 (error: 1, absolute: -5.55111512312578e-17)
cos(-116°) = -0.438371146789078 (error: 2, absolute: -1.11022302462516e-16)
cos(-115°) = -0.422618261740699 (error: 0, absolute: 0.0)
cos(-114°) = -0.4067366430758 (error: 1, absolute: -5.55111512312578e-17)
cos(-113°) = -0.390731128489274 (error: 0, absolute: 0.0)
cos(-112°) = -0.374606593415912 (error: 1, absolute: -5.55111512312578e-17)
cos(-111°) = -0.3583679495453 (error: 2, absolute: -1.11022302462516e-16)
cos(-110°) = -0.342020143325669 (error: 2, absolute: -1.11022302462516e-16)
cos(-109°) = -0.325568154457156 (error: 0, absolute: 0.0)
cos(-108°) = -0.309016994374947 (error: 2, absolute: -1.11022302462516e-16)
cos(-107°) = -0.292371704722737 (error: 1, absolute: -5.55111512312578e-17)
cos(-106°) = -0.275637355816999 (error: 2, absolute: -1.11022302462516e-16)
cos(-105°) = -0.258819045102521 (error: 1, absolute: -5.55111512312578e-17)
cos(-104°) = -0.241921895599668 (error: 2, absolute: -5.55111512312578e-17)
cos(-103°) = -0.224951054343865 (error: 3, absolute: -8.32667268468867e-17)
cos(-102°) = -0.207911690817759 (error: 3, absolute: -8.32667268468867e-17)
cos(-101°) = -0.190808995376545 (error: 2, absolute: -5.55111512312578e-17)
cos(-100°) = -0.17364817766693 (error: 3, absolute: -8.32667268468867e-17)
cos(-99°) = -0.156434465040231 (error: 2, absolute: -5.55111512312578e-17)
cos(-98°) = -0.139173100960065 (error: 2, absolute: -5.55111512312578e-17)
cos(-97°) = -0.121869343405147 (error: 4, absolute: -5.55111512312578e-17)
cos(-96°) = -0.104528463267653 (error: 5, absolute: -6.93889390390723e-17)
cos(-95°) = -0.0871557427476583 (error: 5, absolute: -6.93889390390723e-17)
cos(-94°) = -0.0697564737441254 (error: 5, absolute: -6.93889390390723e-17)
cos(-93°) = -0.0523359562429437 (error: 9, absolute: -6.24500451351651e-17)
cos(-92°) = -0.0348994967025008 (error: 9, absolute: -6.24500451351651e-17)
cos(-91°) = -0.0174524064372835 (error: 17, absolute: -5.89805981832114e-17)
cos(-90°) = 0.0 (error: -4364452196894661639, absolute: -6.12323399573677e-17)
cos(-89°) = 0.0174524064372833 (error: -18, absolute: -6.24500451351651e-17)
cos(-88°) = 0.034899496702501 (error: -9, absolute: -6.24500451351651e-17)
cos(-87°) = 0.0523359562429439 (error: -8, absolute: -5.55111512312578e-17)
cos(-86°) = 0.0697564737441254 (error: -4, absolute: -5.55111512312578e-17)
cos(-85°) = 0.0871557427476581 (error: -5, absolute: -6.93889390390723e-17)
cos(-84°) = 0.104528463267653 (error: -4, absolute: -5.55111512312578e-17)
cos(-83°) = 0.121869343405147 (error: -5, absolute: -6.93889390390723e-17)
cos(-82°) = 0.139173100960066 (error: -2, absolute: -5.55111512312578e-17)
cos(-81°) = 0.156434465040231 (error: -2, absolute: -5.55111512312578e-17)
cos(-80°) = 0.17364817766693 (error: -1, absolute: -2.77555756156289e-17)
cos(-79°) = 0.190808995376545 (error: -2, absolute: -5.55111512312578e-17)
cos(-78°) = 0.207911690817759 (error: -2, absolute: -5.55111512312578e-17)
cos(-77°) = 0.224951054343865 (error: -1, absolute: -2.77555756156289e-17)
cos(-76°) = 0.241921895599668 (error: -2, absolute: -5.55111512312578e-17)
cos(-75°) = 0.258819045102521 (error: -1, absolute: -5.55111512312578e-17)
cos(-74°) = 0.275637355816999 (error: 0, absolute: 0.0)
cos(-73°) = 0.292371704722737 (error: -1, absolute: -5.55111512312578e-17)
cos(-72°) = 0.309016994374947 (error: 0, absolute: 0.0)
cos(-71°) = 0.325568154457157 (error: -1, absolute: -5.55111512312578e-17)
cos(-70°) = 0.342020143325669 (error: 0, absolute: 0.0)
cos(-69°) = 0.3583679495453 (error: 0, absolute: 0.0)
cos(-68°) = 0.374606593415912 (error: -1, absolute: -5.55111512312578e-17)
cos(-67°) = 0.390731128489274 (error: -1, absolute: -5.55111512312578e-17)
cos(-66°) = 0.4067366430758 (error: -2, absolute: -1.11022302462516e-16)
cos(-65°) = 0.422618261740699 (error: -2, absolute: -1.11022302462516e-16)
cos(-64°) = 0.438371146789077 (error: -2, absolute: -1.11022302462516e-16)
cos(-63°) = 0.453990499739547 (error: -1, absolute: -5.55111512312578e-17)
cos(-62°) = 0.469471562785891 (error: -1, absolute: -5.55111512312578e-17)
cos(-61°) = 0.484809620246337 (error: -1, absolute: -5.55111512312578e-17)
cos(-60°) = 0.5 (error: -1, absolute: -1.11022302462516e-16)
cos(-59°) = 0.515038074910054 (error: -1, absolute: -1.11022302462516e-16)
cos(-58°) = 0.529919264233205 (error: 0, absolute: 0.0)
cos(-57°) = 0.544639035015027 (error: -1, absolute: -1.11022302462516e-16)
cos(-56°) = 0.559192903470747 (error: 0, absolute: 0.0)
cos(-55°) = 0.573576436351046 (error: -1, absolute: -1.11022302462516e-16)
cos(-54°) = 0.587785252292473 (error: 0, absolute: 0.0)
cos(-53°) = 0.601815023152048 (error: -1, absolute: -1.11022302462516e-16)
cos(-52°) = 0.615661475325658 (error: -1, absolute: -1.11022302462516e-16)
cos(-51°) = 0.629320391049838 (error: 0, absolute: 0.0)
cos(-50°) = 0.642787609686539 (error: -1, absolute: -1.11022302462516e-16)
cos(-49°) = 0.656059028990507 (error: -1, absolute: -1.11022302462516e-16)
cos(-48°) = 0.669130606358858 (error: 0, absolute: 0.0)
cos(-47°) = 0.681998360062498 (error: -1, absolute: -1.11022302462516e-16)
cos(-46°) = 0.694658370458997 (error: -1, absolute: -1.11022302462516e-16)
cos(-45°) = 0.707106781186547 (error: -1, absolute: -1.11022302462516e-16)
cos(-44°) = 0.719339800338651 (error: -1, absolute: -1.11022302462516e-16)
cos(-43°) = 0.73135370161917 (error: -1, absolute: -1.11022302462516e-16)
cos(-42°) = 0.743144825477394 (error: 0, absolute: 0.0)
cos(-41°) = 0.754709580222772 (error: 0, absolute: 0.0)
cos(-40°) = 0.766044443118978 (error: 0, absolute: 0.0)
cos(-39°) = 0.777145961456971 (error: 0, absolute: 0.0)
cos(-38°) = 0.788010753606722 (error: -1, absolute: -1.11022302462516e-16)
cos(-37°) = 0.798635510047293 (error: 0, absolute: 0.0)
cos(-36°) = 0.809016994374947 (error: 0, absolute: 0.0)
cos(-35°) = 0.819152044288992 (error: 0, absolute: 0.0)
cos(-34°) = 0.829037572555042 (error: 0, absolute: 0.0)
cos(-33°) = 0.838670567945424 (error: 0, absolute: 0.0)
cos(-32°) = 0.848048096156426 (error: 0, absolute: 0.0)
cos(-31°) = 0.857167300702112 (error: -1, absolute: -1.11022302462516e-16)
cos(-30°) = 0.866025403784439 (error: -1, absolute: -1.11022302462516e-16)
cos(-29°) = 0.874619707139396 (error: -1, absolute: -1.11022302462516e-16)
cos(-28°) = 0.882947592858927 (error: -1, absolute: -1.11022302462516e-16)
cos(-27°) = 0.891006524188368 (error: -1, absolute: -1.11022302462516e-16)
cos(-26°) = 0.898794046299167 (error: 0, absolute: 0.0)
cos(-25°) = 0.90630778703665 (error: 0, absolute: 0.0)
cos(-24°) = 0.913545457642601 (error: 0, absolute: 0.0)
cos(-23°) = 0.92050485345244 (error: -1, absolute: -1.11022302462516e-16)
cos(-22°) = 0.927183854566787 (error: 0, absolute: 0.0)
cos(-21°) = 0.933580426497202 (error: -1, absolute: -1.11022302462516e-16)
cos(-20°) = 0.939692620785908 (error: 0, absolute: 0.0)
cos(-19°) = 0.945518575599317 (error: -1, absolute: -1.11022302462516e-16)
cos(-18°) = 0.951056516295154 (error: 0, absolute: 0.0)
cos(-17°) = 0.956304755963036 (error: 1, absolute: 1.11022302462516e-16)
cos(-16°) = 0.961261695938319 (error: -1, absolute: -1.11022302462516e-16)
cos(-15°) = 0.965925826289068 (error: -1, absolute: -1.11022302462516e-16)
cos(-14°) = 0.970295726275996 (error: -1, absolute: -1.11022302462516e-16)
cos(-13°) = 0.974370064785235 (error: -1, absolute: -1.11022302462516e-16)
cos(-12°) = 0.978147600733806 (error: -1, absolute: -1.11022302462516e-16)
cos(-11°) = 0.981627183447664 (error: 0, absolute: 0.0)
cos(-10°) = 0.984807753012208 (error: 0, absolute: 0.0)
cos(-9°) = 0.987688340595138 (error: -1, absolute: -1.11022302462516e-16)
cos(-8°) = 0.99026806874157 (error: -1, absolute: -1.11022302462516e-16)
cos(-7°) = 0.992546151641322 (error: 0, absolute: 0.0)
cos(-6°) = 0.994521895368273 (error: -1, absolute: -1.11022302462516e-16)
cos(-5°) = 0.996194698091746 (error: 0, absolute: 0.0)
cos(-4°) = 0.997564050259824 (error: 0, absolute: 0.0)
cos(-3°) = 0.998629534754574 (error: 0, absolute: 0.0)
cos(-2°) = 0.999390827019096 (error: 0, absolute: 0.0)
cos(-1°) = 0.999847695156391 (error: -1, absolute: -1.11022302462516e-16)
cos(0°) = 1.0 (error: 0, absolute: 0.0)
cos(1°) = 0.999847695156391 (error: -1, absolute: -1.11022302462516e-16)
cos(2°) = 0.999390827019096 (error: 0, absolute: 0.0)
cos(3°) = 0.998629534754574 (error: 0, absolute: 0.0)
cos(4°) = 0.997564050259824 (error: 0, absolute: 0.0)
cos(5°) = 0.996194698091746 (error: 0, absolute: 0.0)
cos(6°) = 0.994521895368273 (error: -1, absolute: -1.11022302462516e-16)
cos(7°) = 0.992546151641322 (error: 0, absolute: 0.0)
